Timestamp,Price
2019-05-16 12:41:00,1.2193
2019-05-16 11:01:00,1.2686
2019-05-16 09:29:00,1.2351
2019-05-16 09:29:00,1.2391
2019-05-16 08:13:00,1.2157
2019-05-16 07:15:00,1.258
2019-05-16 06:09:00,1.2255
2019-05-16 04:19:00,1.236
2019-05-16 03:29:00,1.2609
2019-05-16 02:31:00,1.2591
2019-05-16 02:31:00,1.2353
2019-05-16 02:06:00,1.2214
2019-05-15 23:52:00,1.2325
2019-05-15 21:04:00,1.2364
2019-05-15 20:48:00,1.2417
2019-05-15 20:14:00,1.2319
2019-05-15 19:07:00,1.2656
2019-05-15 18:34:00,1.2479
2019-05-15 17:32:00,1.2401
2019-05-15 15:25:00,1.248
2019-05-15 14:52:00,1.2682
2019-05-15 14:52:00,1.232
2019-05-15 14:52:00,1.2362
2019-05-15 14:52:00,1.2441
2019-05-15 14:52:00,1.2376
2019-05-15 14:52:00,1.2409
2019-05-15 14:09:00,1.2362
2019-05-15 13:44:00,1.2682
2019-05-15 13:44:00,1.2441
2019-05-15 12:54:00,1.232
2019-05-15 10:15:00,1.2409
2019-05-15 09:34:00,1.2407
2019-05-15 08:34:00,1.2376
2019-05-15 08:26:00,1.2291
2019-05-15 07:52:00,1.2789
2019-05-15 06:04:00,1.2246
2019-05-15 05:14:00,1.2437
2019-05-15 03:16:00,1.2325
2019-05-15 03:00:00,1.2288
2019-05-15 02:09:00,1.24
2019-05-15 00:54:00,1.273
2019-05-14 23:06:00,1.246
2019-05-14 22:50:00,1.2249
2019-05-14 22:32:00,1.2292
2019-05-14 20:02:00,1.2395
2019-05-14 19:20:00,1.2242
2019-05-14 18:05:00,1.2445
2019-05-14 17:48:00,1.234
2019-05-14 17:38:00,1.2598
2019-05-14 14:22:00,1.2314
2019-05-14 12:17:00,1.2619
2019-05-14 12:17:00,1.2284
2019-05-14 11:51:00,1.2338
2019-05-14 10:53:00,1.2244
2019-05-14 10:20:00,1.2256
2019-05-14 07:40:00,1.228
2019-05-14 07:00:00,1.2251
2019-05-14 06:08:00,1.2228
2019-05-14 05:36:00,1.2297
2019-05-14 04:53:00,1.2613
2019-05-14 04:45:00,1.2328
2019-05-14 01:24:00,1.2315
2019-05-13 23:45:00,1.2327
2019-05-13 23:27:00,1.2319
2019-05-13 23:10:00,1.2307
2019-05-13 22:04:00,1.2608
2019-05-13 21:47:00,1.2395
2019-05-13 18:18:00,1.2352
2019-05-13 17:42:00,1.2351
2019-05-13 17:33:00,1.2614
2019-05-13 17:21:00,1.232
2019-05-13 17:15:00,1.2627
2019-05-13 17:15:00,1.2369
2019-05-13 17:15:00,1.2332
2019-05-13 17:15:00,1.2433
2019-05-13 17:15:00,1.2317
2019-05-13 17:15:00,1.2285
2019-05-13 16:58:00,1.2433
2019-05-13 16:50:00,1.2369
2019-05-13 11:42:00,1.2285
2019-05-13 11:34:00,1.2317
2019-05-13 11:25:00,1.2316
2019-05-13 11:09:00,1.2332
2019-05-13 10:44:00,1.2227
2019-05-13 10:27:00,1.2627
2019-05-13 06:41:00,1.2294
2019-05-13 05:59:00,1.2151
2019-05-13 04:52:00,1.2658
2019-05-13 04:44:00,1.2352
2019-05-13 04:19:00,1.2323
2019-05-13 03:46:00,1.2361
2019-05-13 00:42:00,1.2156
2019-05-12 23:44:00,1.2339
2019-05-12 23:17:00,1.2561
2019-05-12 23:17:00,1.2277
2019-05-12 22:11:00,1.2365
2019-05-12 21:04:00,1.2405
2019-05-12 19:06:00,1.2297
2019-05-12 17:35:00,1.2281
2019-05-12 17:01:00,1.2357
2019-05-12 15:46:00,1.2576
2019-05-12 14:56:00,1.2386
2019-05-12 14:39:00,1.2335
2019-05-12 12:18:00,1.2264
2019-05-12 10:03:00,1.235
2019-05-12 09:46:00,1.2266
2019-05-12 09:29:00,1.2717
2019-05-12 09:21:00,1.2306
2019-05-12 08:14:00,1.2387
2019-05-12 07:32:00,1.23
2019-05-12 04:54:00,1.2747
2019-05-12 03:05:00,1.2291
2019-05-12 02:31:00,1.2302
2019-05-12 02:31:00,1.2311
2019-05-12 02:31:00,1.2262
2019-05-12 01:24:00,1.2331
2019-05-11 23:52:00,1.2773
2019-05-11 21:55:00,1.2337
2019-05-11 21:46:00,1.2327
2019-05-11 21:22:00,1.2259
2019-05-11 20:57:00,1.2406
2019-05-11 19:33:00,1.229
2019-05-11 18:43:00,1.2815
2019-05-11 16:29:00,1.2259
2019-05-11 15:56:00,1.2222
2019-05-11 15:30:00,1.2285
2019-05-11 14:06:00,1.2373
2019-05-11 13:41:00,1.2075
2019-05-11 12:01:00,1.2854
2019-05-11 11:15:00,1.285
2019-05-11 11:15:00,1.2329999999999999
2019-05-11 11:15:00,1.2289
2019-05-11 11:15:00,1.2309
2019-05-11 11:15:00,1.2363
2019-05-11 11:15:00,1.2224
2019-05-11 11:03:00,1.2309
2019-05-11 10:21:00,1.2289
2019-05-11 09:22:00,1.2363
2019-05-11 08:58:00,1.2329999999999999
2019-05-11 08:49:00,1.2224
2019-05-11 05:54:00,1.285
2019-05-11 04:55:00,1.2209
2019-05-11 04:04:00,1.228
2019-05-11 03:14:00,1.2362
2019-05-11 02:49:00,1.2432
2019-05-11 01:25:00,1.2254
2019-05-10 23:45:00,1.2819
2019-05-10 22:05:00,1.2268
2019-05-10 21:31:00,1.2379
2019-05-10 21:15:00,1.238
2019-05-10 20:33:00,1.252
2019-05-10 18:44:00,1.2341
2019-05-10 16:55:00,1.2776
2019-05-10 15:57:00,1.2263
2019-05-10 15:48:00,1.2351
2019-05-10 15:23:00,1.2337
2019-05-10 14:58:00,1.2574
2019-05-10 13:43:00,1.227
2019-05-10 11:12:00,1.2739
2019-05-10 09:24:00,1.2634
2019-05-10 08:41:00,1.2152
2019-05-10 08:17:00,1.2311
2019-05-10 07:36:00,1.2728
2019-05-10 07:36:00,1.2726
2019-05-10 07:36:00,1.2287
2019-05-10 07:36:00,1.2036
2019-05-10 07:36:00,1.2304
2019-05-10 07:36:00,1.2199
2019-05-10 07:18:00,1.2199
2019-05-10 04:47:00,1.2728
2019-05-10 04:22:00,1.2287
2019-05-10 04:14:00,1.2726
2019-05-10 02:25:00,1.2036
2019-05-10 02:01:00,1.2304
2019-05-10 01:27:00,1.2314
2019-05-09 23:13:00,1.2821
2019-05-09 22:06:00,1.2638
2019-05-09 21:41:00,1.2269
2019-05-09 20:17:00,1.2115
2019-05-09 18:54:00,1.225
2019-05-09 18:29:00,1.234
2019-05-09 16:48:00,1.236
2019-05-09 16:06:00,1.2770000000000001
2019-05-09 15:42:00,1.2285
2019-05-09 12:54:00,1.2217
2019-05-09 12:20:00,1.2148
2019-05-09 11:22:00,1.2009999999999998
2019-05-09 10:16:00,1.2283
2019-05-09 09:58:00,1.2561
2019-05-09 09:00:00,1.2524
2019-05-09 07:03:00,1.2136
2019-05-09 07:03:00,1.2137
2019-05-09 04:24:00,1.2009
2019-05-09 04:07:00,1.2556
2019-05-09 03:50:00,1.2303
2019-05-09 03:08:00,1.2328
2019-05-09 02:18:00,1.2209
2019-05-09 00:54:00,1.2213
2019-05-08 22:42:00,1.2106
2019-05-08 21:35:00,1.2109
2019-05-08 21:00:00,1.2491
2019-05-08 21:00:00,1.2313
2019-05-08 20:44:00,1.2315
2019-05-08 18:13:00,1.2085
2019-05-08 16:16:00,1.2109
2019-05-08 16:07:00,1.203
2019-05-08 15:59:00,1.2074
2019-05-08 15:42:00,1.2386
2019-05-08 15:17:00,1.2254
2019-05-08 12:55:00,1.1974
2019-05-08 10:24:00,1.1967
2019-05-08 10:08:00,1.2249
2019-05-08 09:10:00,1.2126
2019-05-08 09:01:00,1.1976
2019-05-08 08:44:00,1.1957
2019-05-08 05:24:00,1.2009999999999998
2019-05-08 04:25:00,1.214
2019-05-08 03:51:00,1.2011
2019-05-08 03:27:00,1.1928
2019-05-08 03:19:00,1.1865
2019-05-08 00:23:00,1.1967
2019-05-07 23:15:00,1.1999
2019-05-07 22:33:00,1.1999
2019-05-07 22:09:00,1.2004
2019-05-07 21:18:00,1.1918
2019-05-07 20:37:00,1.1903
2019-05-07 19:21:00,1.1958
2019-05-07 16:26:00,1.1889
2019-05-07 16:26:00,1.1849
2019-05-07 15:54:00,1.1903
2019-05-07 15:20:00,1.1807
2019-05-07 14:13:00,1.1845
2019-05-07 13:56:00,1.1843
2019-05-07 11:17:00,1.183
2019-05-07 11:17:00,1.1831
2019-05-07 10:28:00,1.1884
2019-05-07 09:46:00,1.1698
2019-05-07 09:29:00,1.1864
2019-05-07 08:05:00,1.1823
2019-05-07 06:33:00,1.1840000000000002
2019-05-07 05:42:00,1.1840000000000002
2019-05-07 05:17:00,1.1905
2019-05-07 04:10:00,1.1935
2019-05-07 03:12:00,1.1677
2019-05-07 01:40:00,1.1827
2019-05-07 01:31:00,1.1858
2019-05-06 22:37:00,1.1957
2019-05-06 22:19:00,1.1862
2019-05-06 21:54:00,1.1778
2019-05-06 21:04:00,1.1835
2019-05-06 19:48:00,1.1919
2019-05-06 19:48:00,1.1881
2019-05-06 17:26:00,1.1828
2019-05-06 16:44:00,1.1732
2019-05-06 15:38:00,1.1858
2019-05-06 14:13:00,1.1767
2019-05-06 13:32:00,1.1809
2019-05-06 13:15:00,1.1962
2019-05-06 12:41:00,1.1748
2019-05-06 09:46:00,1.1797
2019-05-06 08:48:00,1.1841
2019-05-06 08:23:00,1.1727
2019-05-06 07:32:00,1.1777
2019-05-06 07:16:00,1.1772
2019-05-06 06:51:00,1.2
2019-05-06 03:38:00,1.1837
2019-05-06 01:58:00,1.1902
2019-05-06 01:50:00,1.1826
2019-05-06 01:07:00,1.1753
2019-05-05 23:44:00,1.1776
2019-05-05 23:35:00,1.2036
2019-05-05 22:45:00,1.1844
2019-05-05 19:00:00,1.18
2019-05-05 18:42:00,1.1754
2019-05-05 18:26:00,1.1782
2019-05-05 18:01:00,1.2022
2019-05-05 18:01:00,1.1772
2019-05-05 17:11:00,1.1678
2019-05-05 13:17:00,1.2055
2019-05-05 12:43:00,1.1803
2019-05-05 12:18:00,1.1802
2019-05-05 12:09:00,1.1835
2019-05-05 12:09:00,1.1737
2019-05-05 11:02:00,1.1689
2019-05-05 07:08:00,1.2077
2019-05-05 06:27:00,1.1849
2019-05-05 06:27:00,1.1841
2019-05-05 05:37:00,1.1816
2019-05-05 05:11:00,1.1740000000000002
2019-05-05 03:56:00,1.1695
2019-05-05 00:19:00,1.1827
2019-05-04 23:53:00,1.1861
2019-05-04 23:45:00,1.2155
2019-05-04 23:45:00,1.1751
2019-05-04 23:12:00,1.1916
2019-05-04 20:41:00,1.169
2019-05-04 17:54:00,1.1855
2019-05-04 17:37:00,1.1838
2019-05-04 17:29:00,1.2218
2019-05-04 17:12:00,1.1943
2019-05-04 16:22:00,1.1742
2019-05-04 15:57:00,1.1703
2019-05-04 11:04:00,1.1740000000000002
2019-05-04 10:31:00,1.1862
2019-05-04 10:22:00,1.1882
2019-05-04 09:57:00,1.2282
2019-05-04 09:15:00,1.182
2019-05-04 08:58:00,1.1659
2019-05-04 05:12:00,1.2286
2019-05-04 05:12:00,1.1912
2019-05-04 04:39:00,1.1818
2019-05-04 03:49:00,1.1799
2019-05-04 03:24:00,1.1895
2019-05-04 01:52:00,1.1828
2019-05-03 22:48:00,1.1919
2019-05-03 21:50:00,1.2319
2019-05-03 21:33:00,1.1914
2019-05-03 21:16:00,1.1839
2019-05-03 21:07:00,1.1951
2019-05-03 20:59:00,1.1892
2019-05-03 16:31:00,1.1823
2019-05-03 16:14:00,1.1902
2019-05-03 15:00:00,1.237
2019-05-03 14:34:00,1.1847
2019-05-03 14:26:00,1.175
2019-05-03 13:35:00,1.1848
2019-05-03 10:41:00,1.1818
2019-05-03 09:59:00,1.1756
2019-05-03 08:09:00,1.173
2019-05-03 07:44:00,1.2298
2019-05-03 07:44:00,1.1685
2019-05-03 07:37:00,1.1895
2019-05-03 05:47:00,1.1864
2019-05-03 05:14:00,1.176
2019-05-03 01:11:00,1.1819
2019-05-03 00:38:00,1.2245
2019-05-03 00:38:00,1.178
2019-05-03 00:29:00,1.181
2019-05-03 00:04:00,1.175
2019-05-02 23:48:00,1.1915
2019-05-02 18:48:00,1.1942
2019-05-02 18:48:00,1.1704
2019-05-02 18:06:00,1.2223
2019-05-02 17:58:00,1.1754
2019-05-02 17:41:00,1.1862
2019-05-02 17:41:00,1.1723
2019-05-02 13:03:00,1.1633
2019-05-02 12:47:00,1.1995
2019-05-02 11:57:00,1.1709
2019-05-02 11:14:00,1.2182
2019-05-02 10:57:00,1.2051
2019-05-02 10:57:00,1.1729
2019-05-02 06:39:00,1.1659
2019-05-02 05:40:00,1.2197
2019-05-02 05:23:00,1.1846
2019-05-02 05:23:00,1.1716
2019-05-02 04:50:00,1.1744
2019-05-02 03:51:00,1.2175
2019-05-02 00:14:00,1.1786
2019-05-02 00:05:00,1.1782
2019-05-01 23:40:00,1.1713
2019-05-01 23:23:00,1.1623
2019-05-01 22:08:00,1.2225
2019-05-01 20:53:00,1.2516
2019-05-01 18:14:00,1.1743
2019-05-01 18:06:00,1.172
2019-05-01 16:26:00,1.1753
2019-05-01 16:26:00,1.1625
2019-05-01 14:45:00,1.2309
2019-05-01 13:21:00,1.2352
2019-05-01 10:50:00,1.1722
2019-05-01 10:50:00,1.179
2019-05-01 10:09:00,1.1666
2019-05-01 09:19:00,1.2353
2019-05-01 09:02:00,1.1793
2019-05-01 06:56:00,1.2325
2019-05-01 05:41:00,1.1762
2019-05-01 04:43:00,1.2384
2019-05-01 04:09:00,1.1840000000000002
2019-05-01 03:11:00,1.1733
2019-05-01 01:47:00,1.1814
2019-04-30 23:50:00,1.2196
2019-04-30 22:26:00,1.1888
2019-04-30 22:10:00,1.1805
2019-04-30 21:11:00,1.1748
2019-04-30 18:41:00,1.1795
2019-04-30 17:00:00,1.2041
2019-04-30 16:52:00,1.1786
2019-04-30 16:10:00,1.1816
2019-04-30 15:37:00,1.2403
2019-04-30 14:38:00,1.171
2019-04-30 11:42:00,1.1801
2019-04-30 10:44:00,1.1994
2019-04-30 10:44:00,1.1792
2019-04-30 10:19:00,1.1839
2019-04-30 09:54:00,1.1743
2019-04-30 08:38:00,1.2486
2019-04-30 05:51:00,1.1972
2019-04-30 05:43:00,1.1771
2019-04-30 04:28:00,1.1833
2019-04-30 03:29:00,1.1836
2019-04-30 03:21:00,1.2447
2019-04-30 02:55:00,1.182
2019-04-30 00:25:00,1.1775
2019-04-29 22:45:00,1.1794
2019-04-29 22:20:00,1.1815
2019-04-29 22:03:00,1.2459
2019-04-29 21:55:00,1.1809
2019-04-29 20:14:00,1.1849
2019-04-29 19:01:00,1.2449
2019-04-29 19:01:00,1.1792
2019-04-29 19:01:00,1.1772
2019-04-29 19:01:00,1.1811
2019-04-29 19:01:00,1.1816
2019-04-29 19:01:00,1.1868
2019-04-29 18:08:00,1.1816
2019-04-29 17:18:00,1.2449
2019-04-29 17:10:00,1.1772
