Timestamp,Price
4/5/19 21:49,1.2772
4/5/19 22:24,1.2687
4/5/19 22:24,1.302
4/5/19 22:24,1.2633
4/5/19 22:24,1.2699
4/5/19 22:24,1.2772
4/5/19 22:24,1.2537
4/5/19 23:47,1.2688
4/6/19 0:20,1.2496
4/6/19 0:45,1.304
4/6/19 2:59,1.2637
4/6/19 3:16,1.2695
4/6/19 3:16,1.2691
4/6/19 5:46,1.2467
4/6/19 6:53,1.2755
4/6/19 7:44,1.3034
4/6/19 8:34,1.2694
4/6/19 10:23,1.2692
4/6/19 10:31,1.2671
4/6/19 11:04,1.2512
4/6/19 12:28,1.3056
4/6/19 14:00,1.2631
4/6/19 14:17,1.2822
4/6/19 16:14,1.2697
4/6/19 16:30,1.2688
4/6/19 17:12,1.2612
4/6/19 18:44,1.3035
4/6/19 19:34,1.2832
4/6/19 21:07,1.2588
4/6/19 21:40,1.2698
4/6/19 22:14,1.2596
4/6/19 22:30,1.2671
4/6/19 23:29,1.2956
4/7/19 1:34,1.2794
4/7/19 2:33,1.2668
4/7/19 2:58,1.2563
4/7/19 3:49,1.2526
4/7/19 4:23,1.2668
4/7/19 4:23,1.2956
4/7/19 4:23,1.2671
4/7/19 4:23,1.2794
4/7/19 4:23,1.2563
4/7/19 4:23,1.2526
4/7/19 4:30,1.2933
4/7/19 5:36,1.2638
4/7/19 8:16,1.2656
4/7/19 8:50,1.2753
4/7/19 9:31,1.2511
4/7/19 10:21,1.2788
4/7/19 11:28,1.2583
4/7/19 14:07,1.2716
4/7/19 14:15,1.2648
4/7/19 16:29,1.2519
4/7/19 16:55,1.2588
4/7/19 17:11,1.2791
4/7/19 17:44,1.259
4/7/19 19:00,1.2686
4/7/19 19:34,1.2649
4/7/19 22:46,1.254
4/7/19 23:45,1.2532
4/8/19 0:01,1.2777
4/8/19 0:01,1.2447
4/8/19 1:58,1.2649
4/8/19 2:32,1.263
4/8/19 3:30,1.2545
4/8/19 4:37,1.2536
4/8/19 6:34,1.2773
4/8/19 6:43,1.2403
4/8/19 7:24,1.26
4/8/19 8:22,1.2535
4/8/19 9:47,1.2642
4/8/19 11:11,1.2462
4/8/19 11:35,1.249
4/8/19 13:49,1.2697
4/8/19 13:49,1.2553
4/8/19 14:14,1.2532
4/8/19 14:47,1.2628
4/8/19 17:10,1.2628
4/8/19 17:10,1.2697
4/8/19 17:10,1.2532
4/8/19 17:10,1.2553
4/8/19 17:10,1.249
4/8/19 17:10,1.2462
4/8/19 17:10,1.2486
4/8/19 17:35,1.2438
4/8/19 17:43,1.2628
4/8/19 17:43,1.2697
4/8/19 17:43,1.2532
4/8/19 17:43,1.2553
4/8/19 17:43,1.2438
4/8/19 17:43,1.2486
4/8/19 18:58,1.249
4/8/19 19:40,1.2721
4/8/19 20:22,1.2702
4/8/19 20:39,1.2495
4/8/19 23:43,1.2334
4/9/19 0:24,1.242
4/9/19 1:23,1.2493
4/9/19 2:05,1.2411
4/9/19 2:14,1.2736
4/9/19 2:22,1.2711
4/9/19 6:16,1.2309
4/9/19 6:41,1.2343
4/9/19 6:49,1.2469
4/9/19 6:57,1.237
4/9/19 9:12,1.2742
4/9/19 9:45,1.2729
4/9/19 12:24,1.2405
4/9/19 12:40,1.2252
4/9/19 13:06,1.2314
4/9/19 13:31,1.2339
4/9/19 16:01,1.2706
4/9/19 16:52,1.2714
4/9/19 17:25,1.2383
4/9/19 17:59,1.234
4/9/19 18:24,1.2342
4/9/19 20:04,1.2207
4/9/19 22:43,1.2628
4/9/19 23:50,1.2395
4/9/19 23:50,1.2347
4/9/19 23:58,1.2736
4/10/19 0:40,1.2333
4/10/19 2:03,1.2228
4/10/19 3:35,1.2593
4/10/19 4:26,1.2431
4/10/19 5:16,1.2725
4/10/19 5:24,1.2313
4/10/19 6:39,1.2333
4/10/19 9:18,1.2222
4/10/19 9:35,1.2662
4/10/19 10:59,1.2436
4/10/19 11:41,1.2321
4/10/19 12:22,1.2835
4/10/19 16:17,1.2316
4/10/19 16:50,1.2708
4/10/19 18:05,1.2813
4/10/19 18:05,1.2352
4/10/19 18:14,1.2428
4/10/19 18:14,1.2297
4/10/19 22:00,1.2307
4/10/19 22:33,1.2825
4/10/19 23:15,1.2453
4/10/19 23:40,1.231
4/11/19 0:06,1.271
4/11/19 1:04,1.2319
4/11/19 4:08,1.2463
4/11/19 4:49,1.2839
4/11/19 5:15,1.229
4/11/19 6:30,1.2376
4/11/19 7:21,1.2738
4/11/19 7:53,1.2212
4/11/19 10:32,1.2494
4/11/19 11:06,1.2764
4/11/19 11:40,1.2414
4/11/19 12:38,1.2287
4/11/19 13:29,1.2808
4/11/19 14:35,1.222
4/11/19 16:58,1.2515
4/11/19 17:06,1.2439
4/11/19 17:39,1.2598
4/11/19 18:30,1.281
4/11/19 19:12,1.2307
4/11/19 19:44,1.2294
4/11/19 22:41,1.2408
4/11/19 23:22,1.2506
4/11/19 23:30,1.2788
4/12/19 0:04,1.2594
4/12/19 2:09,1.2236
4/12/19 2:42,1.2329
4/12/19 6:12,1.2806
4/12/19 6:12,1.2407
4/12/19 6:28,1.2439
4/12/19 7:27,1.2584
4/12/19 8:00,1.2106
4/12/19 10:14,1.2421
4/12/19 11:21,1.2798
4/12/19 12:36,1.2368
4/12/19 12:36,1.2543
4/12/19 12:53,1.2417
4/12/19 14:08,1.2192
4/12/19 16:39,1.2363
4/12/19 18:03,1.2761
4/12/19 18:11,1.2544
4/12/19 18:45,1.2228
4/12/19 20:08,1.2345
4/12/19 20:25,1.2321
4/12/19 23:37,1.2599
4/12/19 23:45,1.2391
4/13/19 0:36,1.271
4/13/19 1:10,1.2329
4/13/19 1:35,1.2395
4/13/19 2:09,1.2325
4/13/19 5:57,1.271
4/13/19 5:57,1.2395
4/13/19 5:57,1.2329
4/13/19 5:57,1.2325
4/13/19 5:57,1.2599
4/13/19 5:57,1.2391
4/13/19 6:02,1.2645
4/13/19 6:10,1.2522
4/13/19 6:35,1.2302
4/13/19 6:35,1.264
4/13/19 6:44,1.2428
4/13/19 7:01,1.2355
4/13/19 11:54,1.2591
4/13/19 12:02,1.2208
4/13/19 12:02,1.241
4/13/19 12:52,1.2354
4/13/19 13:34,1.2583
4/13/19 14:00,1.2651
4/13/19 16:55,1.2406
4/13/19 17:45,1.2379
4/13/19 19:00,1.28
4/13/19 19:17,1.2557
4/13/19 19:17,1.2272
4/13/19 20:57,1.2631
4/13/19 22:29,1.2452
4/13/19 23:03,1.2348
4/14/19 0:09,1.2257
4/14/19 1:17,1.2523
4/14/19 1:34,1.2974
4/14/19 3:13,1.2591
4/14/19 5:12,1.2454
4/14/19 6:26,1.2327
4/14/19 6:51,1.2306
4/14/19 7:08,1.2999
4/14/19 8:23,1.2488
4/14/19 9:05,1.2562
4/14/19 11:44,1.2342
4/14/19 12:27,1.2301
4/14/19 13:41,1.2891
4/14/19 14:14,1.2412
4/14/19 14:48,1.2534
4/14/19 15:13,1.2468
4/14/19 17:18,1.2245
4/14/19 18:09,1.2349
4/14/19 19:07,1.28
4/14/19 20:23,1.2541
4/14/19 21:30,1.2433
4/14/19 21:38,1.2455
4/14/19 23:51,1.2275
4/15/19 0:42,1.2329
4/15/19 1:15,1.2531
4/15/19 1:23,1.2768
4/15/19 3:20,1.2458
4/15/19 4:45,1.2372
4/15/19 6:16,1.2522
4/15/19 6:16,1.2359
4/15/19 6:33,1.2733
4/15/19 6:41,1.2302
4/15/19 9:33,1.2424
4/15/19 10:02,1.2397
4/15/19 11:10,1.2675
4/15/19 11:10,1.2489
4/15/19 11:59,1.2352
4/15/19 13:23,1.2509
4/15/19 15:20,1.2367
4/15/19 15:20,1.2389
4/15/19 15:45,1.2499
4/15/19 16:26,1.2567
4/15/19 17:25,1.2357
4/15/19 20:38,1.2358
4/15/19 22:35,1.2333
4/15/19 22:35,1.2328
4/15/19 23:00,1.2406
4/15/19 23:42,1.2389
4/16/19 2:17,1.2333
4/16/19 2:17,1.2389
4/16/19 2:17,1.2406
4/16/19 2:17,1.2328
4/16/19 2:17,1.2499
4/16/19 2:17,1.2358
4/16/19 2:46,1.2513
4/16/19 3:44,1.2384
4/16/19 3:44,1.232
4/16/19 3:52,1.2449
4/16/19 4:34,1.2383
4/16/19 5:25,1.2398
4/16/19 8:20,1.2439
4/16/19 8:45,1.2468
4/16/19 9:44,1.2357
4/16/19 10:09,1.2532
4/16/19 10:43,1.2293
4/16/19 11:50,1.2437
4/16/19 14:45,1.2445
4/16/19 15:43,1.24
4/16/19 15:52,1.2489
4/16/19 16:09,1.2465
4/16/19 17:16,1.2531
4/16/19 19:05,1.2546
4/16/19 19:38,1.2459
4/16/19 20:36,1.2448
4/16/19 21:51,1.2518
4/16/19 23:33,1.2361
4/16/19 23:49,1.2557
4/17/19 2:27,1.2545
4/17/19 2:44,1.2395
4/17/19 3:01,1.2501
4/17/19 4:08,1.2663
4/17/19 6:13,1.2584
4/17/19 6:30,1.2249
4/17/19 7:17,1.2545
4/17/19 7:17,1.2663
4/17/19 7:17,1.2501
4/17/19 7:17,1.2395
4/17/19 7:17,1.2584
4/17/19 7:17,1.2249
4/17/19 7:29,1.2586
4/17/19 9:17,1.2693
4/17/19 10:24,1.2635
4/17/19 11:40,1.2606
4/17/19 12:05,1.2256
4/17/19 12:39,1.2389
4/17/19 14:36,1.2542
4/17/19 16:33,1.268
4/17/19 16:50,1.2305
4/17/19 17:29,1.2644
4/17/19 17:38,1.2446
4/17/19 18:55,1.2627
4/17/19 20:52,1.2613
4/17/19 22:23,1.2491
4/17/19 23:47,1.2639
4/17/19 23:47,1.2443
4/18/19 0:13,1.2593
4/18/19 0:21,1.2588
4/18/19 2:18,1.2708
4/18/19 4:06,1.256
4/18/19 4:57,1.2694
4/18/19 4:57,1.2496
4/18/19 5:55,1.2526
4/18/19 6:03,1.2564
4/18/19 7:27,1.2743
4/18/19 9:33,1.2608
4/18/19 10:23,1.2869
4/18/19 11:13,1.2596
4/18/19 11:55,1.2559
4/18/19 12:54,1.2676
4/18/19 12:54,1.261
4/18/19 15:16,1.3015
4/18/19 16:14,1.2544
4/18/19 17:04,1.2639
4/18/19 17:46,1.2409
4/18/19 18:10,1.2664
4/18/19 19:10,1.2653
4/18/19 20:24,1.2775
4/18/19 22:13,1.2542
4/18/19 22:38,1.2477
4/18/19 23:29,1.2376
4/19/19 1:08,1.2708
4/19/19 1:17,1.2574
4/19/19 1:42,1.273
4/19/19 5:36,1.2497
4/19/19 5:53,1.2677
4/19/19 6:02,1.2331
4/19/19 6:35,1.26
4/19/19 6:43,1.2734
4/19/19 7:34,1.27
4/19/19 10:37,1.2689
4/19/19 11:11,1.2416
4/19/19 12:01,1.256
4/19/19 12:27,1.2837
4/19/19 12:27,1.2676
4/19/19 13:00,1.2518
4/19/19 15:39,1.2665
4/19/19 17:03,1.2873
4/19/19 17:53,1.2409
4/19/19 18:02,1.2582
4/19/19 18:34,1.247
4/19/19 20:15,1.2463
4/19/19 21:39,1.2586
4/19/19 22:04,1.292
4/19/19 22:46,1.2441
4/20/19 0:01,1.2319
4/20/19 0:51,1.241
4/20/19 2:23,1.2525
4/20/19 3:46,1.2464
4/20/19 4:20,1.2334
4/20/19 5:27,1.2996
4/20/19 5:52,1.2195
4/20/19 6:09,1.2379
4/20/19 9:46,1.24
4/20/19 10:37,1.2944
4/20/19 10:37,1.2308
4/20/19 10:46,1.2498
4/20/19 13:16,1.2332
4/20/19 13:24,1.2309
4/20/19 15:38,1.2473
4/20/19 15:46,1.2484
4/20/19 16:03,1.2892
4/20/19 16:03,1.2285
4/20/19 18:17,1.2335
4/20/19 19:49,1.2272
4/20/19 20:47,1.287
4/20/19 21:45,1.2512
4/20/19 22:28,1.2401
4/20/19 22:28,1.2174
4/21/19 0:16,1.2276
4/21/19 1:40,1.2237
4/21/19 2:38,1.2381
4/21/19 2:55,1.2931
4/21/19 3:46,1.2376
4/21/19 5:01,1.224
4/21/19 5:42,1.2114
4/21/19 7:40,1.2218
4/21/19 8:38,1.2324
4/21/19 8:38,1.2378
4/21/19 9:38,1.2918
4/21/19 12:07,1.2213
4/21/19 12:41,1.22
4/21/19 13:14,1.2355
4/21/19 14:38,1.2869
4/21/19 14:47,1.2352
4/21/19 18:57,1.2119
4/21/19 19:06,1.2303
4/21/19 19:15,1.2354
4/21/19 20:13,1.2172
4/21/19 20:38,1.23
4/21/19 21:53,1.2821
4/22/19 0:15,1.2074
4/22/19 0:32,1.2444
4/22/19 1:05,1.2265
4/22/19 3:36,1.2136
4/22/19 4:01,1.2196
4/22/19 5:25,1.2765
4/22/19 6:40,1.2183
4/22/19 6:57,1.2062
4/22/19 8:04,1.2393
4/22/19 8:45,1.217
4/22/19 9:12,1.2125
4/22/19 11:50,1.2742
4/22/19 13:13,1.2358
4/22/19 13:38,1.2183
4/22/19 14:12,1.2095
4/22/19 14:20,1.2132
4/22/19 15:44,1.2193
4/22/19 17:58,1.276
4/27/19 8:05,1.2329
4/27/19 10:19,1.1797
4/27/19 12:24,1.1772
4/27/19 12:32,1.1793
4/27/19 12:58,1.1968
4/27/19 15:11,1.2277
4/27/19 15:53,1.1781
4/27/19 18:07,1.1794
4/27/19 18:40,1.2006
4/27/19 18:40,1.176
4/27/19 19:05,1.199
4/27/19 20:46,1.1711
4/27/19 21:44,1.2282
4/28/19 0:15,1.1763
4/28/19 0:15,1.1738
4/28/19 0:23,1.197
4/28/19 1:47,1.1948
4/28/19 3:52,1.1618
4/28/19 4:17,1.2275
4/28/19 4:38,1.2275
4/28/19 4:38,1.1618
4/28/19 4:38,1.1948
4/28/19 4:38,1.1763
4/28/19 4:38,1.1738
4/28/19 4:38,1.197
4/28/19 5:16,1.1947
4/28/19 6:40,1.1751
4/28/19 6:56,1.1731
4/28/19 8:53,1.1686
4/28/19 9:01,1.1899
4/28/19 11:15,1.1887
4/28/19 11:40,1.2268
4/28/19 12:05,1.1861
4/28/19 12:05,1.1806
4/28/19 15:11,1.1864
4/28/19 15:35,1.1856
4/28/19 17:23,1.1791
4/28/19 18:06,1.2253
4/28/19 18:55,1.1902
4/28/19 18:55,1.1804
4/28/19 21:10,1.1886
4/28/19 22:59,1.1824
4/28/19 23:06,1.176
4/28/19 23:40,1.223
4/28/19 23:48,1.1774
4/29/19 0:47,1.188
4/29/19 2:02,1.1927
4/29/19 4:50,1.1762
4/29/19 4:58,1.2277
4/29/19 5:23,1.1826
4/29/19 5:39,1.1761
4/29/19 8:02,1.191
4/29/19 9:26,1.1905
4/29/19 10:40,1.1781
4/29/19 10:58,1.1812
4/29/19 12:21,1.1793
4/29/19 12:30,1.2418
4/29/19 14:44,1.1811
4/29/19 15:17,1.1792
4/29/19 15:38,1.1868
4/29/19 17:10,1.1772
4/29/19 17:18,1.2449
4/29/19 18:08,1.1816
4/29/19 19:01,1.2449
4/29/19 19:01,1.1792
4/29/19 19:01,1.1772
4/29/19 19:01,1.1811
4/29/19 19:01,1.1816
4/29/19 19:01,1.1868
4/29/19 20:14,1.1849
4/29/19 21:55,1.1809
4/29/19 22:03,1.2459
4/29/19 22:20,1.1815
4/29/19 22:45,1.1794
4/30/19 0:25,1.1775
4/30/19 2:55,1.182
4/30/19 3:21,1.2447
4/30/19 3:29,1.1836
4/30/19 4:28,1.1833
4/30/19 5:43,1.1771
4/30/19 5:51,1.1972
4/30/19 8:38,1.2486
4/30/19 9:54,1.1743
4/30/19 10:19,1.1839
4/30/19 10:44,1.1994
4/30/19 10:44,1.1792
4/30/19 11:42,1.1801
4/30/19 14:38,1.171
4/30/19 15:37,1.2403
4/30/19 16:10,1.1816
4/30/19 16:52,1.1786
4/30/19 17:00,1.2041
4/30/19 18:41,1.1795
4/30/19 21:11,1.1748
4/30/19 22:10,1.1805
4/30/19 22:26,1.1888
4/30/19 23:50,1.2196
5/1/19 1:47,1.1814
5/1/19 3:11,1.1733
5/1/19 4:09,1.184
5/1/19 4:43,1.2384
5/1/19 5:41,1.1762
5/1/19 6:56,1.2325
5/1/19 9:02,1.1793
5/1/19 9:19,1.2353
5/1/19 10:09,1.1666
5/1/19 10:50,1.1722
5/1/19 10:50,1.179
5/1/19 13:21,1.2352
5/1/19 14:45,1.2309
5/1/19 16:26,1.1753
5/1/19 16:26,1.1625
5/1/19 18:06,1.172
5/1/19 18:14,1.1743
5/1/19 20:53,1.2516
5/1/19 22:08,1.2225
5/1/19 23:23,1.1623
5/1/19 23:40,1.1713
5/2/19 0:05,1.1782
5/2/19 0:14,1.1786
5/2/19 3:51,1.2175
5/2/19 4:50,1.1744
5/2/19 5:23,1.1846
5/2/19 5:23,1.1716
5/2/19 5:40,1.2197
5/2/19 6:39,1.1659
5/2/19 10:57,1.2051
5/2/19 10:57,1.1729
5/2/19 11:14,1.2182
5/2/19 11:57,1.1709
5/2/19 12:47,1.1995
5/2/19 13:03,1.1633
5/2/19 17:41,1.1862
5/2/19 17:41,1.1723
5/2/19 17:58,1.1754
5/2/19 18:06,1.2223
5/2/19 18:48,1.1942
5/2/19 18:48,1.1704
5/2/19 23:48,1.1915
5/3/19 0:04,1.175
5/3/19 0:29,1.181
5/3/19 0:38,1.2245
5/3/19 0:38,1.178
5/3/19 1:11,1.1819
5/3/19 5:14,1.176
5/3/19 5:47,1.1864
5/3/19 7:37,1.1895
5/3/19 7:44,1.2298
5/3/19 7:44,1.1685
5/3/19 8:09,1.173
5/3/19 9:59,1.1756
5/3/19 10:41,1.1818
5/3/19 13:35,1.1848
5/3/19 14:26,1.175
5/3/19 14:34,1.1847
5/3/19 15:00,1.237
5/3/19 16:14,1.1902
5/3/19 16:31,1.1823
5/3/19 20:59,1.1892
5/3/19 21:07,1.1951
5/3/19 21:16,1.1839
5/3/19 21:33,1.1914
5/3/19 21:50,1.2319
5/3/19 22:48,1.1919
5/4/19 1:52,1.1828
5/4/19 3:24,1.1895
5/4/19 3:49,1.1799
5/4/19 4:39,1.1818
5/4/19 5:12,1.2286
5/4/19 5:12,1.1912
5/4/19 8:58,1.1659
5/4/19 9:15,1.182
5/4/19 9:57,1.2282
5/4/19 10:22,1.1882
5/4/19 10:31,1.1862
5/4/19 11:04,1.174
5/4/19 15:57,1.1703
5/4/19 16:22,1.1742
5/4/19 17:12,1.1943
5/4/19 17:29,1.2218
5/4/19 17:37,1.1838
5/4/19 17:54,1.1855
5/4/19 20:41,1.169
5/4/19 23:12,1.1916
5/4/19 23:45,1.2155
5/4/19 23:45,1.1751
5/4/19 23:53,1.1861
5/5/19 0:19,1.1827
5/5/19 3:56,1.1695
5/5/19 5:11,1.174
5/5/19 5:37,1.1816
5/5/19 6:27,1.1849
5/5/19 6:27,1.1841
5/5/19 7:08,1.2077
5/5/19 11:02,1.1689
5/5/19 12:09,1.1835
5/5/19 12:09,1.1737
5/5/19 12:18,1.1802
5/5/19 12:43,1.1803
5/5/19 13:17,1.2055
5/5/19 17:11,1.1678
5/5/19 18:01,1.2022
5/5/19 18:01,1.1772
5/5/19 18:26,1.1782
5/5/19 18:42,1.1754
5/5/19 19:00,1.18
5/5/19 22:45,1.1844
5/5/19 23:35,1.2036
5/5/19 23:44,1.1776
5/6/19 1:07,1.1753
5/6/19 1:50,1.1826
5/6/19 1:58,1.1902
5/6/19 3:38,1.1837
5/6/19 6:51,1.2
5/6/19 7:16,1.1772
5/6/19 7:32,1.1777
5/6/19 8:23,1.1727
5/6/19 8:48,1.1841
5/6/19 9:46,1.1797
5/6/19 12:41,1.1748
5/6/19 13:15,1.1962
5/6/19 13:32,1.1809
5/6/19 14:13,1.1767
5/6/19 15:38,1.1858
5/6/19 16:44,1.1732
5/6/19 17:26,1.1828
5/6/19 19:48,1.1919
5/6/19 19:48,1.1881
5/6/19 21:04,1.1835
5/6/19 21:54,1.1778
5/6/19 22:19,1.1862
5/6/19 22:37,1.1957
5/7/19 1:31,1.1858
5/7/19 1:40,1.1827
5/7/19 3:12,1.1677
5/7/19 4:10,1.1935
5/7/19 5:17,1.1905
5/7/19 5:42,1.184
5/7/19 6:33,1.184
5/7/19 8:05,1.1823
5/7/19 9:29,1.1864
5/7/19 9:46,1.1698
5/7/19 10:28,1.1884
5/7/19 11:17,1.183
5/7/19 11:17,1.1831
5/7/19 13:56,1.1843
5/7/19 14:13,1.1845
5/7/19 15:20,1.1807
5/7/19 15:54,1.1903
5/7/19 16:26,1.1889
5/7/19 16:26,1.1849
5/7/19 19:21,1.1958
5/7/19 20:37,1.1903
5/7/19 21:18,1.1918
5/7/19 22:09,1.2004
5/7/19 22:33,1.1999
5/7/19 23:15,1.1999
5/8/19 0:23,1.1967
5/8/19 3:19,1.1865
5/8/19 3:27,1.1928
5/8/19 3:51,1.2011
5/8/19 4:25,1.214
5/8/19 5:24,1.201
5/8/19 8:44,1.1957
5/8/19 9:01,1.1976
5/8/19 9:10,1.2126
5/8/19 10:08,1.2249
5/8/19 10:24,1.1967
5/8/19 12:55,1.1974
5/8/19 15:17,1.2254
5/8/19 15:42,1.2386
5/8/19 15:59,1.2074
5/8/19 16:07,1.203
5/8/19 16:16,1.2109
5/8/19 18:13,1.2085
5/8/19 20:44,1.2315
5/8/19 21:00,1.2491
5/8/19 21:00,1.2313
5/8/19 21:35,1.2109
5/8/19 22:42,1.2106
5/9/19 0:54,1.2213
5/9/19 2:18,1.2209
5/9/19 3:08,1.2328
5/9/19 3:50,1.2303
5/9/19 4:07,1.2556
5/9/19 4:24,1.2009
5/9/19 7:03,1.2136
5/9/19 7:03,1.2137
5/9/19 9:00,1.2524
5/9/19 9:58,1.2561
5/9/19 10:16,1.2283
5/9/19 11:22,1.201
5/9/19 12:20,1.2148
5/9/19 12:54,1.2217
5/9/19 15:42,1.2285
5/9/19 16:06,1.277
5/9/19 16:48,1.236
5/9/19 18:29,1.234
5/9/19 18:54,1.225
5/9/19 20:17,1.2115
5/9/19 21:41,1.2269
5/9/19 22:06,1.2638
5/9/19 23:13,1.2821
5/10/19 1:27,1.2314
5/10/19 2:01,1.2304
5/10/19 2:25,1.2036
5/10/19 4:14,1.2726
5/10/19 4:22,1.2287
5/10/19 4:47,1.2728
5/10/19 7:18,1.2199
5/10/19 7:36,1.2728
5/10/19 7:36,1.2726
5/10/19 7:36,1.2287
5/10/19 7:36,1.2036
5/10/19 7:36,1.2304
5/10/19 7:36,1.2199
5/10/19 8:17,1.2311
5/10/19 8:41,1.2152
5/10/19 9:24,1.2634
5/10/19 11:12,1.2739
5/10/19 13:43,1.227
5/10/19 14:58,1.2574
5/10/19 15:23,1.2337
5/10/19 15:48,1.2351
5/10/19 15:57,1.2263
5/10/19 16:55,1.2776
5/10/19 18:44,1.2341
5/10/19 20:33,1.252
5/10/19 21:15,1.238
5/10/19 21:31,1.2379
5/10/19 22:05,1.2268
5/10/19 23:45,1.2819
5/11/19 1:25,1.2254
5/11/19 2:49,1.2432
5/11/19 3:14,1.2362
5/11/19 4:04,1.228
5/11/19 4:55,1.2209
5/11/19 5:54,1.285
5/11/19 8:49,1.2224
5/11/19 8:58,1.233
5/11/19 9:22,1.2363
5/11/19 10:21,1.2289
5/11/19 11:03,1.2309
5/11/19 11:15,1.285
5/11/19 11:15,1.233
5/11/19 11:15,1.2289
5/11/19 11:15,1.2309
5/11/19 11:15,1.2363
5/11/19 11:15,1.2224
5/11/19 12:01,1.2854
5/11/19 13:41,1.2075
5/11/19 14:06,1.2373
5/11/19 15:30,1.2285
5/11/19 15:56,1.2222
5/11/19 16:29,1.2259
5/11/19 18:43,1.2815
5/11/19 19:33,1.229
5/11/19 20:57,1.2406
5/11/19 21:22,1.2259
5/11/19 21:46,1.2327
5/11/19 21:55,1.2337
5/11/19 23:52,1.2773
5/12/19 1:24,1.2331
